date,tests,positivity_rate
2019-12-30,0,0
2019-12-31,0,0
2020-01-01,0,0
2020-01-02,0,0
2020-01-03,0,0
2020-01-04,0,0
2020-01-05,0,0
2020-01-06,0,0
2020-01-07,0,0
2020-01-08,0,0
2020-01-09,0,0
2020-01-10,0,0
2020-01-11,0,0
2020-01-12,0,0
2020-01-13,0,0
2020-01-14,0,0
2020-01-15,0,0
2020-01-16,0,0
2020-01-17,0,0
2020-01-18,0,0
2020-01-19,0,0
2020-01-20,0,0
2020-01-21,0,0
2020-01-22,0,0
2020-01-23,0,0
2020-01-24,3,0
2020-01-25,4,0
2020-01-26,0,0
2020-01-27,13,0
2020-01-28,16,0
2020-01-29,29,0
2020-01-30,40,0
2020-01-31,32,0
2020-02-01,19,0
2020-02-02,11,0
2020-02-03,14,0
2020-02-04,26,0
2020-02-05,28,0
2020-02-06,13,0
2020-02-07,15,0
2020-02-08,7,0
2020-02-09,9,0
2020-02-10,13,0
2020-02-11,22,0
2020-02-12,20,0
2020-02-13,7,0
2020-02-14,9,0
2020-02-15,5,0
2020-02-16,5,0
2020-02-17,0,0
2020-02-18,9,0
2020-02-19,14,0
2020-02-20,10,0
2020-02-21,13,0
2020-02-22,2,0
2020-02-23,5,0
2020-02-24,48,0.020833333333333332
2020-02-25,169,0
2020-02-26,317,0.025236593059936908
2020-02-27,279,0.03942652329749104
2020-02-28,449,0.022271714922048998
2020-02-29,259,0.05405405405405406
2020-03-01,372,0.04838709677419355
2020-03-02,478,0.043933054393305436
2020-03-03,716,0.09217877094972067
2020-03-04,593,0.14165261382799327
2020-03-05,587,0.22487223168654175
2020-03-06,957,0.1013584117032393
2020-03-07,727,0.0921595598349381
2020-03-08,744,0.11827956989247312
2020-03-09,1631,0.09012875536480687
2020-03-10,2172,0.09898710865561694
2020-03-11,2724,0.13656387665198239
2020-03-12,4635,0.06990291262135923
2020-03-13,4689,0.09085092770313499
2020-03-14,5244,0.09134248665141113
2020-03-15,2524,0.14381933438985736
2020-03-16,5279,0.09263118014775526
2020-03-17,9355,0.11352218065205773
2020-03-18,10591,0.12416202436030592
2020-03-19,9617,0.13996048663824479
2020-03-20,8082,0.1534273694630042
2020-03-21,6393,0.1772250899421242
2020-03-22,3289,0.2444512009729401
2020-03-23,6641,0.18957988254780905
2020-03-24,5797,0.2611695704674832
2020-03-25,7665,0.154337899543379
2020-03-26,7862,0.1670058509285169
2020-03-27,7197,0.18604974294845075
2020-03-28,5763,0.174561860142287
2020-03-29,2760,0.20869565217391303
2020-03-30,4488,0.2444295900178253
